scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	50000	256	4096	16	0	0	0	0	0	54191	922662.43	2.1508	0.0000	0.0000
record-baseline	record_format	2	50000	256	4096	16	0	0	0	0	0	55233	905255.92	2.1237	0.0000	0.0000
record-baseline	record_format	3	50000	256	4096	16	0	0	0	0	0	57640	867453.16	2.3187	0.0000	0.0000
record-timestamp-on	record_format	1	50000	256	4096	16	1	0	0	0	0	59631	838490.05	2.4512	0.0000	0.0000
record-timestamp-on	record_format	2	50000	256	4096	16	1	0	0	0	0	65194	766941.74	2.5314	0.0000	0.0000
record-timestamp-on	record_format	3	50000	256	4096	16	1	0	0	0	0	59368	842204.55	2.3746	0.0000	0.0000
record-crc-on	record_format	1	50000	256	4096	16	0	1	0	0	0	82886	603238.18	4.2339	1.0000	1.0000
record-crc-on	record_format	2	50000	256	4096	16	0	1	0	0	0	85166	587088.74	4.2498	1.0000	1.0000
record-crc-on	record_format	3	50000	256	4096	16	0	1	0	0	0	82000	609756.10	3.9788	1.0000	1.0000
record-structured-on	record_format	1	50000	256	4096	16	1	1	1	0	0	95945	521131.90	5.0635	1.0000	1.0000
record-structured-on	record_format	2	50000	256	4096	16	1	1	1	0	0	96779	516641.01	5.1748	1.0000	1.0000
record-structured-on	record_format	3	50000	256	4096	16	1	1	1	0	0	94995	526343.49	5.0466	1.0000	1.0000
checkpoint-off	checkpoint	1	50000	256	4096	16	0	0	0	0	0	51093	978607.64	2.0441	0.0000	0.0000
checkpoint-off	checkpoint	2	50000	256	4096	16	0	0	0	0	0	52271	956553.35	2.2033	0.0000	0.0000
checkpoint-off	checkpoint	3	50000	256	4096	16	0	0	0	0	0	54025	925497.45	2.2306	0.0000	0.0000
checkpoint-on	checkpoint	1	50000	256	4096	16	0	0	0	1	0	57022	876854.55	2.2458	0.0000	0.0000
checkpoint-on	checkpoint	2	50000	256	4096	16	0	0	0	1	0	53912	927437.31	2.1458	0.0000	0.0000
checkpoint-on	checkpoint	3	50000	256	4096	16	0	0	0	1	0	51706	967005.76	2.1780	0.0000	0.0000
rotate-off	rotate	1	50000	256	4096	16	0	0	0	0	0	55536	900316.91	2.2414	0.0000	0.0000
rotate-off	rotate	2	50000	256	4096	16	0	0	0	0	0	55942	893782.85	2.1123	0.0000	0.0000
rotate-off	rotate	3	50000	256	4096	16	0	0	0	0	0	53885	927902.01	2.1371	0.0000	0.0000
rotate-on	rotate	1	50000	256	4096	16	0	0	0	0	1	53973	926389.12	1.5319	0.0000	0.0000
rotate-on	rotate	2	50000	256	4096	16	0	0	0	0	1	58561	853810.56	1.6444	0.0000	0.0000
rotate-on	rotate	3	50000	256	4096	16	0	0	0	0	1	58611	853082.19	1.8482	0.0000	0.0000
