scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	30000	256	4096	16	0	0	0	0	0	35052	855871.28	1.5415	0.0000	0.0000
record-baseline	record_format	2	30000	256	4096	16	0	0	0	0	0	36335	825650.20	1.5469	0.0000	0.0000
record-baseline	record_format	3	30000	256	4096	16	0	0	0	0	0	35980	833796.55	1.6618	0.0000	0.0000
record-timestamp-on	record_format	1	30000	256	4096	16	1	0	0	0	0	41171	728668.24	1.6961	0.0000	0.0000
record-timestamp-on	record_format	2	30000	256	4096	16	1	0	0	0	0	38056	788311.96	1.8638	0.0000	0.0000
record-timestamp-on	record_format	3	30000	256	4096	16	1	0	0	0	0	42218	710597.38	1.7278	0.0000	0.0000
record-crc-on	record_format	1	30000	256	4096	16	0	1	0	0	0	53435	561429.77	4.1523	0.0000	1.0000
record-crc-on	record_format	2	30000	256	4096	16	0	1	0	0	0	54827	547175.66	4.3415	1.0000	1.0000
record-crc-on	record_format	3	30000	256	4096	16	0	1	0	0	0	53842	557185.84	4.6906	1.0000	1.0000
record-structured-on	record_format	1	30000	256	4096	16	1	1	1	0	0	60598	495065.84	5.1999	1.0000	1.0000
record-structured-on	record_format	2	30000	256	4096	16	1	1	1	0	0	61425	488400.49	5.3309	1.0000	1.0000
record-structured-on	record_format	3	30000	256	4096	16	1	1	1	0	0	61019	491650.14	5.2538	1.0000	1.0000
checkpoint-off	checkpoint	1	30000	256	4096	16	0	0	0	0	0	34366	872955.83	1.5771	0.0000	0.0000
checkpoint-off	checkpoint	2	30000	256	4096	16	0	0	0	0	0	33344	899712.09	1.6754	0.0000	0.0000
checkpoint-off	checkpoint	3	30000	256	4096	16	0	0	0	0	0	38018	789099.90	1.5565	0.0000	0.0000
checkpoint-on	checkpoint	1	30000	256	4096	16	0	0	0	1	0	33903	884877.44	1.4977	0.0000	0.0000
checkpoint-on	checkpoint	2	30000	256	4096	16	0	0	0	1	0	37210	806234.88	1.7428	0.0000	0.0000
checkpoint-on	checkpoint	3	30000	256	4096	16	0	0	0	1	0	37553	798870.93	1.5474	0.0000	0.0000
rotate-off	rotate	1	30000	256	4096	16	0	0	0	0	0	47736	628456.51	1.4928	0.0000	0.0000
rotate-off	rotate	2	30000	256	4096	16	0	0	0	0	0	36502	821872.77	1.6393	0.0000	0.0000
rotate-off	rotate	3	30000	256	4096	16	0	0	0	0	0	34654	865700.93	1.4482	0.0000	0.0000
rotate-on	rotate	1	30000	256	4096	16	0	0	0	0	1	39091	767440.08	1.9661	0.0000	0.0000
rotate-on	rotate	2	30000	256	4096	16	0	0	0	0	1	36422	823678.00	1.6767	0.0000	0.0000
rotate-on	rotate	3	30000	256	4096	16	0	0	0	0	1	37753	794638.84	1.6461	0.0000	0.0000
record-baseline	record_format	1	30000	1024	4096	16	0	0	0	0	0	101794	294712.85	4.4980	0.0000	1.0000
record-baseline	record_format	2	30000	1024	4096	16	0	0	0	0	0	98451	304720.11	4.7725	1.0000	1.0000
record-baseline	record_format	3	30000	1024	4096	16	0	0	0	0	0	114814	261292.18	3.6741	1.0000	2.0000
record-timestamp-on	record_format	1	30000	1024	4096	16	1	0	0	0	0	111018	270226.45	6.2875	1.0000	1.0000
record-timestamp-on	record_format	2	30000	1024	4096	16	1	0	0	0	0	97922	306366.29	4.7112	1.0000	1.0000
record-timestamp-on	record_format	3	30000	1024	4096	16	1	0	0	0	0	105682	283870.48	4.7193	1.0000	1.0000
record-crc-on	record_format	1	30000	1024	4096	16	0	1	0	0	0	156805	191320.43	14.5403	3.0000	8.0000
record-crc-on	record_format	2	30000	1024	4096	16	0	1	0	0	0	154987	193564.62	14.5212	3.0000	8.0000
record-crc-on	record_format	3	30000	1024	4096	16	0	1	0	0	0	159052	188617.56	14.8003	3.0000	8.0000
record-structured-on	record_format	1	30000	1024	4096	16	1	1	1	0	0	164631	182225.70	16.3536	3.0000	10.0000
record-structured-on	record_format	2	30000	1024	4096	16	1	1	1	0	0	162682	184408.85	16.3980	3.0000	8.0000
record-structured-on	record_format	3	30000	1024	4096	16	1	1	1	0	0	168019	178551.24	16.2418	3.0000	9.0000
checkpoint-off	checkpoint	1	30000	1024	4096	16	0	0	0	0	0	99667	301002.34	4.4400	0.0000	1.0000
checkpoint-off	checkpoint	2	30000	1024	4096	16	0	0	0	0	0	101116	296688.95	4.4085	1.0000	1.0000
checkpoint-off	checkpoint	3	30000	1024	4096	16	0	0	0	0	0	99091	302752.02	4.4005	0.0000	1.0000
checkpoint-on	checkpoint	1	30000	1024	4096	16	0	0	0	1	0	103183	290745.57	4.4825	1.0000	1.0000
checkpoint-on	checkpoint	2	30000	1024	4096	16	0	0	0	1	0	95990	312532.56	4.3645	1.0000	1.0000
checkpoint-on	checkpoint	3	30000	1024	4096	16	0	0	0	1	0	115969	258689.82	3.4511	1.0000	1.0000
rotate-off	rotate	1	30000	1024	4096	16	0	0	0	0	0	95202	315119.43	4.7020	1.0000	1.0000
rotate-off	rotate	2	30000	1024	4096	16	0	0	0	0	0	95237	315003.62	4.4225	0.0000	1.0000
rotate-off	rotate	3	30000	1024	4096	16	0	0	0	0	0	96498	310887.27	4.8037	1.0000	2.0000
rotate-on	rotate	1	30000	1024	4096	16	0	0	0	0	1	100201	299398.21	4.4139	1.0000	1.0000
rotate-on	rotate	2	30000	1024	4096	16	0	0	0	0	1	101736	294880.87	4.5515	1.0000	1.0000
rotate-on	rotate	3	30000	1024	4096	16	0	0	0	0	1	104085	288225.97	5.0548	1.0000	1.0000
record-baseline	record_format	1	30000	4096	4096	16	0	0	0	0	0	362445	82771.18	22.2656	4.0000	14.0000
record-baseline	record_format	2	30000	4096	4096	16	0	0	0	0	0	931977	32189.64	32.0539	3.0000	16.0000
record-baseline	record_format	3	30000	4096	4096	16	0	0	0	0	0	895730	33492.24	31.6600	4.0000	14.0000
record-timestamp-on	record_format	1	30000	4096	4096	16	1	0	0	0	0	895126	33514.83	29.3340	4.0000	16.0000
record-timestamp-on	record_format	2	30000	4096	4096	16	1	0	0	0	0	903559	33202.04	30.0403	4.0000	15.0000
record-timestamp-on	record_format	3	30000	4096	4096	16	1	0	0	0	0	909840	32972.83	30.7312	4.0000	18.0000
record-crc-on	record_format	1	30000	4096	4096	16	0	1	0	0	0	900190	33326.30	59.5031	15.0000	1524.0000
record-crc-on	record_format	2	30000	4096	4096	16	0	1	0	0	0	897647	33420.71	59.4332	15.0000	1524.0000
record-crc-on	record_format	3	30000	4096	4096	16	0	1	0	0	0	939506	31931.67	59.2070	14.0000	1524.0000
record-structured-on	record_format	1	30000	4096	4096	16	1	1	1	0	0	916177	32744.76	59.5987	15.0000	1524.0000
record-structured-on	record_format	2	30000	4096	4096	16	1	1	1	0	0	914821	32793.30	59.7216	15.0000	1524.0000
record-structured-on	record_format	3	30000	4096	4096	16	1	1	1	0	0	903218	33214.57	60.0622	15.0000	1524.0000
checkpoint-off	checkpoint	1	30000	4096	4096	16	0	0	0	0	0	896651	33457.83	31.2659	4.0000	15.0000
checkpoint-off	checkpoint	2	30000	4096	4096	16	0	0	0	0	0	897814	33414.49	30.2669	4.0000	18.0000
checkpoint-off	checkpoint	3	30000	4096	4096	16	0	0	0	0	0	889330	33733.26	31.3098	4.0000	13.0000
checkpoint-on	checkpoint	1	30000	4096	4096	16	0	0	0	1	0	890857	33675.44	30.2544	3.0000	13.0000
checkpoint-on	checkpoint	2	30000	4096	4096	16	0	0	0	1	0	942798	31820.18	32.2752	4.0000	16.0000
checkpoint-on	checkpoint	3	30000	4096	4096	16	0	0	0	1	0	902857	33227.85	30.7118	3.0000	15.0000
rotate-off	rotate	1	30000	4096	4096	16	0	0	0	0	0	883652	33950.02	30.0371	4.0000	17.0000
rotate-off	rotate	2	30000	4096	4096	16	0	0	0	0	0	889953	33709.65	30.3367	3.0000	16.0000
rotate-off	rotate	3	30000	4096	4096	16	0	0	0	0	0	894949	33521.46	29.4790	4.0000	21.0000
rotate-on	rotate	1	30000	4096	4096	16	0	0	0	0	1	899031	33369.26	36.7000	5.0000	20.0000
rotate-on	rotate	2	30000	4096	4096	16	0	0	0	0	1	892315	33620.41	36.9864	4.0000	17.0000
rotate-on	rotate	3	30000	4096	4096	16	0	0	0	0	1	903089	33219.32	36.9661	4.0000	18.0000
