scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	30000	1024	4096	16	0	0	0	0	0	97870	306529.07	4.7545	1.0000	1.0000
record-baseline	record_format	2	30000	1024	4096	16	0	0	0	0	0	101976	294186.87	5.1247	1.0000	1.0000
record-baseline	record_format	3	30000	1024	4096	16	0	0	0	0	0	127749	234835.50	3.7186	1.0000	1.0000
record-timestamp-on	record_format	1	30000	1024	4096	16	1	0	0	0	0	124087	241765.86	3.9699	1.0000	1.0000
record-timestamp-on	record_format	2	30000	1024	4096	16	1	0	0	0	0	105377	284692.11	4.8320	1.0000	1.0000
record-timestamp-on	record_format	3	30000	1024	4096	16	1	0	0	0	0	128997	232563.55	4.2829	1.0000	2.0000
record-crc-on	record_format	1	30000	1024	4096	16	0	1	0	0	0	161935	185259.52	15.0645	3.0000	7.0000
record-crc-on	record_format	2	30000	1024	4096	16	0	1	0	0	0	161149	186163.12	15.1630	3.0000	9.0000
record-crc-on	record_format	3	30000	1024	4096	16	0	1	0	0	0	162711	184375.98	14.8291	3.0000	8.0000
record-structured-on	record_format	1	30000	1024	4096	16	1	1	1	0	0	168456	178088.05	17.1283	3.0000	12.0000
record-structured-on	record_format	2	30000	1024	4096	16	1	1	1	0	0	162766	184313.68	16.3256	3.0000	11.0000
record-structured-on	record_format	3	30000	1024	4096	16	1	1	1	0	0	173796	172616.17	16.3898	3.0000	8.0000
checkpoint-off	checkpoint	1	30000	1024	4096	16	0	0	0	0	0	99773	300682.55	4.6494	1.0000	1.0000
checkpoint-off	checkpoint	2	30000	1024	4096	16	0	0	0	0	0	97137	308842.15	4.6426	1.0000	1.0000
checkpoint-off	checkpoint	3	30000	1024	4096	16	0	0	0	0	0	107296	279600.36	4.7036	1.0000	1.0000
checkpoint-on	checkpoint	1	30000	1024	4096	16	0	0	0	1	0	103278	290478.13	5.1718	1.0000	1.0000
checkpoint-on	checkpoint	2	30000	1024	4096	16	0	0	0	1	0	98120	305748.06	4.5551	1.0000	1.0000
checkpoint-on	checkpoint	3	30000	1024	4096	16	0	0	0	1	0	99587	301244.14	4.5733	1.0000	1.0000
rotate-off	rotate	1	30000	1024	4096	16	0	0	0	0	0	95996	312513.02	4.8814	1.0000	1.0000
rotate-off	rotate	2	30000	1024	4096	16	0	0	0	0	0	97568	307477.86	4.6849	1.0000	1.0000
rotate-off	rotate	3	30000	1024	4096	16	0	0	0	0	0	119211	251654.63	4.3993	1.0000	1.0000
rotate-on	rotate	1	30000	1024	4096	16	0	0	0	0	1	104218	287858.14	4.9104	1.0000	1.0000
rotate-on	rotate	2	30000	1024	4096	16	0	0	0	0	1	102766	291925.34	4.6659	1.0000	1.0000
rotate-on	rotate	3	30000	1024	4096	16	0	0	0	0	1	101442	295735.49	4.6031	1.0000	1.0000
record-baseline	record_format	1	30000	4096	4096	16	0	0	0	0	0	403134	74416.94	23.0051	4.0000	18.0000
record-baseline	record_format	2	30000	4096	4096	16	0	0	0	0	0	890389	33693.14	29.3145	4.0000	17.0000
record-baseline	record_format	3	30000	4096	4096	16	0	0	0	0	0	895414	33504.06	31.8323	4.0000	20.0000
record-timestamp-on	record_format	1	30000	4096	4096	16	1	0	0	0	0	904384	33171.75	30.6780	4.0000	22.0000
record-timestamp-on	record_format	2	30000	4096	4096	16	1	0	0	0	0	908528	33020.45	29.5635	4.0000	19.0000
record-timestamp-on	record_format	3	30000	4096	4096	16	1	0	0	0	0	914219	32814.89	29.6508	4.0000	19.0000
record-crc-on	record_format	1	30000	4096	4096	16	0	1	0	0	0	887670	33796.34	60.8306	15.0000	1529.0000
record-crc-on	record_format	2	30000	4096	4096	16	0	1	0	0	0	888907	33749.31	60.6372	15.0000	1527.0000
record-crc-on	record_format	3	30000	4096	4096	16	0	1	0	0	0	896333	33469.70	59.8842	14.0000	1527.0000
record-structured-on	record_format	1	30000	4096	4096	16	1	1	1	0	0	911629	32908.12	60.4181	15.0000	1524.0000
record-structured-on	record_format	2	30000	4096	4096	16	1	1	1	0	0	915711	32761.43	61.1858	15.0000	1526.0000
record-structured-on	record_format	3	30000	4096	4096	16	1	1	1	0	0	909007	33003.05	60.9661	15.0000	1530.0000
checkpoint-off	checkpoint	1	30000	4096	4096	16	0	0	0	0	0	934453	32104.34	30.5424	4.0000	17.0000
checkpoint-off	checkpoint	2	30000	4096	4096	16	0	0	0	0	0	888086	33780.51	28.2743	4.0000	18.0000
checkpoint-off	checkpoint	3	30000	4096	4096	16	0	0	0	0	0	897956	33409.21	30.2350	4.0000	18.0000
checkpoint-on	checkpoint	1	30000	4096	4096	16	0	0	0	1	0	901419	33280.86	31.5760	4.0000	17.0000
checkpoint-on	checkpoint	2	30000	4096	4096	16	0	0	0	1	0	883865	33941.84	30.7652	4.0000	18.0000
checkpoint-on	checkpoint	3	30000	4096	4096	16	0	0	0	1	0	886794	33829.73	28.3807	4.0000	17.0000
rotate-off	rotate	1	30000	4096	4096	16	0	0	0	0	0	937149	32011.99	31.7998	4.0000	17.0000
rotate-off	rotate	2	30000	4096	4096	16	0	0	0	0	0	889651	33721.09	30.0599	4.0000	17.0000
rotate-off	rotate	3	30000	4096	4096	16	0	0	0	0	0	889464	33728.18	29.2156	4.0000	18.0000
rotate-on	rotate	1	30000	4096	4096	16	0	0	0	0	1	901632	33273.00	37.2379	4.0000	19.0000
rotate-on	rotate	2	30000	4096	4096	16	0	0	0	0	1	897864	33412.63	37.7341	4.0000	17.0000
rotate-on	rotate	3	30000	4096	4096	16	0	0	0	0	1	882031	34012.41	37.1169	4.0000	18.0000
