scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	30000	1024	4096	16	0	0	0	0	0	101120	296677.22	4.9410	1.0000	2.0000
record-baseline	record_format	2	30000	1024	4096	16	0	0	0	0	0	96979	309345.32	4.4649	1.0000	1.0000
record-baseline	record_format	3	30000	1024	4096	16	0	0	0	0	0	96628	310469.02	4.7191	1.0000	1.0000
record-timestamp-on	record_format	1	30000	1024	4096	16	1	0	0	0	0	123051	243801.35	4.4129	1.0000	2.0000
record-timestamp-on	record_format	2	30000	1024	4096	16	1	0	0	0	0	102705	292098.73	4.5927	1.0000	1.0000
record-timestamp-on	record_format	3	30000	1024	4096	16	1	0	0	0	0	127536	235227.70	3.9077	1.0000	1.0000
record-crc-on	record_format	1	30000	1024	4096	16	0	1	0	0	0	152753	196395.49	14.8612	3.0000	7.0000
record-crc-on	record_format	2	30000	1024	4096	16	0	1	0	0	0	155774	192586.70	15.2736	3.0000	10.0000
record-crc-on	record_format	3	30000	1024	4096	16	0	1	0	0	0	155961	192355.78	15.2475	3.0000	9.0000
record-structured-on	record_format	1	30000	1024	4096	16	1	1	1	0	0	161878	185324.75	16.2050	3.0000	9.0000
record-structured-on	record_format	2	30000	1024	4096	16	1	1	1	0	0	163983	182945.79	16.2756	3.0000	8.0000
record-structured-on	record_format	3	30000	1024	4096	16	1	1	1	0	0	165037	181777.42	16.3656	3.0000	9.0000
checkpoint-off	checkpoint	1	30000	1024	4096	16	0	0	0	0	0	102320	293197.81	4.4410	1.0000	1.0000
checkpoint-off	checkpoint	2	30000	1024	4096	16	0	0	0	0	0	98842	303514.70	4.4854	0.0000	1.0000
checkpoint-off	checkpoint	3	30000	1024	4096	16	0	0	0	0	0	110230	272158.21	5.7846	1.0000	1.0000
checkpoint-on	checkpoint	1	30000	1024	4096	16	0	0	0	1	0	100853	297462.64	5.1085	1.0000	2.0000
checkpoint-on	checkpoint	2	30000	1024	4096	16	0	0	0	1	0	122222	245454.99	3.9879	1.0000	1.0000
checkpoint-on	checkpoint	3	30000	1024	4096	16	0	0	0	1	0	129629	231429.70	3.9986	1.0000	2.0000
rotate-off	rotate	1	30000	1024	4096	16	0	0	0	0	0	97199	308645.15	4.4315	0.0000	1.0000
rotate-off	rotate	2	30000	1024	4096	16	0	0	0	0	0	102112	293795.05	4.3021	1.0000	1.0000
rotate-off	rotate	3	30000	1024	4096	16	0	0	0	0	0	94762	316582.60	4.4014	1.0000	1.0000
rotate-on	rotate	1	30000	1024	4096	16	0	0	0	0	1	101324	296079.90	4.5968	1.0000	1.0000
rotate-on	rotate	2	30000	1024	4096	16	0	0	0	0	1	98167	305601.68	4.5506	1.0000	1.0000
rotate-on	rotate	3	30000	1024	4096	16	0	0	0	0	1	143245	209431.39	4.9131	1.0000	2.0000
record-baseline	record_format	1	30000	4096	4096	16	0	0	0	0	0	372579	80519.84	23.0972	4.0000	17.0000
record-baseline	record_format	2	30000	4096	4096	16	0	0	0	0	0	894830	33525.92	30.5209	4.0000	14.0000
record-baseline	record_format	3	30000	4096	4096	16	0	0	0	0	0	869190	34514.89	24.8599	5.0000	103.0000
record-timestamp-on	record_format	1	30000	4096	4096	16	1	0	0	0	0	902690	33234.00	31.1630	4.0000	16.0000
