scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	30000	1024	4096	16	0	0	0	0	0	100202	299395.22	4.7050	1.0000	1.0000
record-baseline	record_format	2	30000	1024	4096	16	0	0	0	0	0	120495	248972.99	3.4763	1.0000	1.0000
record-baseline	record_format	3	30000	1024	4096	16	0	0	0	0	0	104706	286516.53	4.8048	1.0000	1.0000
record-timestamp-on	record_format	1	30000	1024	4096	16	1	0	0	0	0	100368	298900.05	4.6695	1.0000	1.0000
record-timestamp-on	record_format	2	30000	1024	4096	16	1	0	0	0	0	125818	238439.65	3.8126	1.0000	1.0000
record-timestamp-on	record_format	3	30000	1024	4096	16	1	0	0	0	0	122233	245432.90	4.8458	1.0000	2.0000
record-crc-on	record_format	1	30000	1024	4096	16	0	1	0	0	0	159458	188137.32	15.1084	3.0000	8.0000
record-crc-on	record_format	2	30000	1024	4096	16	0	1	0	0	0	159047	188623.49	15.0327	3.0000	8.0000
record-crc-on	record_format	3	30000	1024	4096	16	0	1	0	0	0	160337	187105.91	14.8849	3.0000	9.0000
record-structured-on	record_format	1	30000	1024	4096	16	1	1	1	0	0	178594	167978.77	16.9205	3.0000	10.0000
record-structured-on	record_format	2	30000	1024	4096	16	1	1	1	0	0	172457	173956.41	16.4650	3.0000	11.0000
record-structured-on	record_format	3	30000	1024	4096	16	1	1	1	0	0	176797	169686.14	16.2724	3.0000	9.0000
checkpoint-off	checkpoint	1	30000	1024	4096	16	0	0	0	0	0	106088	282784.10	4.5037	1.0000	1.0000
checkpoint-off	checkpoint	2	30000	1024	4096	16	0	0	0	0	0	114022	263107.12	4.6311	0.0000	1.0000
checkpoint-off	checkpoint	3	30000	1024	4096	16	0	0	0	0	0	98382	304933.83	4.3744	0.0000	1.0000
checkpoint-on	checkpoint	1	30000	1024	4096	16	0	0	0	1	0	103659	289410.47	4.5217	1.0000	1.0000
checkpoint-on	checkpoint	2	30000	1024	4096	16	0	0	0	1	0	99934	300198.13	4.4398	1.0000	1.0000
checkpoint-on	checkpoint	3	30000	1024	4096	16	0	0	0	1	0	115203	260409.89	3.8988	1.0000	1.0000
rotate-off	rotate	1	30000	1024	4096	16	0	0	0	0	0	95952	312656.33	4.4896	0.0000	1.0000
rotate-off	rotate	2	30000	1024	4096	16	0	0	0	0	0	101619	295220.38	4.3642	1.0000	1.0000
rotate-off	rotate	3	30000	1024	4096	16	0	0	0	0	0	101842	294573.95	4.5491	1.0000	1.0000
rotate-on	rotate	1	30000	1024	4096	16	0	0	0	0	1	98762	303760.56	4.5299	1.0000	1.0000
rotate-on	rotate	2	30000	1024	4096	16	0	0	0	0	1	100020	299940.01	4.6571	0.0000	1.0000
rotate-on	rotate	3	30000	1024	4096	16	0	0	0	0	1	102025	294045.58	4.6186	1.0000	1.0000
record-baseline	record_format	1	30000	4096	4096	16	0	0	0	0	0	365779	82016.74	24.0643	4.0000	19.0000
record-baseline	record_format	2	30000	4096	4096	16	0	0	0	0	0	852338	35197.30	28.4956	4.0000	18.0000
record-baseline	record_format	3	30000	4096	4096	16	0	0	0	0	0	888455	33766.48	30.7463	4.0000	12.0000
record-timestamp-on	record_format	1	30000	4096	4096	16	1	0	0	0	0	901286	33285.77	30.6038	4.0000	19.0000
