scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-baseline	record_format	1	30000	1024	4096	16	0	0	0	0	0	96312	311487.67	4.4376	0.0000	1.0000
record-baseline	record_format	2	30000	1024	4096	16	0	0	0	0	0	103399	290138.20	4.5437	1.0000	1.0000
record-baseline	record_format	3	30000	1024	4096	16	0	0	0	0	0	97537	307575.59	4.5806	1.0000	1.0000
record-timestamp-on	record_format	1	30000	1024	4096	16	1	0	0	0	0	102986	291301.73	4.6523	1.0000	1.0000
record-timestamp-on	record_format	2	30000	1024	4096	16	1	0	0	0	0	111225	269723.53	5.1202	1.0000	1.0000
record-timestamp-on	record_format	3	30000	1024	4096	16	1	0	0	0	0	102136	293726.01	5.4624	1.0000	2.0000
record-crc-on	record_format	1	30000	1024	4096	16	0	1	0	0	0	157198	190842.12	15.2001	3.0000	9.0000
record-crc-on	record_format	2	30000	1024	4096	16	0	1	0	0	0	160735	186642.61	15.4345	3.0000	9.0000
record-crc-on	record_format	3	30000	1024	4096	16	0	1	0	0	0	161753	185467.97	15.4039	3.0000	10.0000
record-structured-on	record_format	1	30000	1024	4096	16	1	1	1	0	0	167122	179509.58	18.7322	3.0000	11.0000
record-structured-on	record_format	2	30000	1024	4096	16	1	1	1	0	0	171316	175114.99	16.2572	3.0000	9.0000
record-structured-on	record_format	3	30000	1024	4096	16	1	1	1	0	0	164508	182361.95	16.6122	3.0000	11.0000
checkpoint-off	checkpoint	1	30000	1024	4096	16	0	0	0	0	0	99563	301316.75	4.6373	1.0000	1.0000
checkpoint-off	checkpoint	2	30000	1024	4096	16	0	0	0	0	0	97689	307097.01	4.5136	1.0000	1.0000
checkpoint-off	checkpoint	3	30000	1024	4096	16	0	0	0	0	0	98818	303588.42	4.5093	1.0000	1.0000
checkpoint-on	checkpoint	1	30000	1024	4096	16	0	0	0	1	0	98893	303358.17	4.5388	1.0000	1.0000
checkpoint-on	checkpoint	2	30000	1024	4096	16	0	0	0	1	0	100779	297681.06	4.5186	1.0000	1.0000
checkpoint-on	checkpoint	3	30000	1024	4096	16	0	0	0	1	0	105190	285198.21	4.3340	0.0000	1.0000
rotate-off	rotate	1	30000	1024	4096	16	0	0	0	0	0	120445	249076.34	3.6668	1.0000	1.0000
rotate-off	rotate	2	30000	1024	4096	16	0	0	0	0	0	104862	286090.29	5.1959	1.0000	2.0000
rotate-off	rotate	3	30000	1024	4096	16	0	0	0	0	0	100952	297170.93	4.4865	0.0000	1.0000
rotate-on	rotate	1	30000	1024	4096	16	0	0	0	0	1	101214	296401.68	5.0527	1.0000	2.0000
rotate-on	rotate	2	30000	1024	4096	16	0	0	0	0	1	100205	299386.26	4.5578	1.0000	1.0000
rotate-on	rotate	3	30000	1024	4096	16	0	0	0	0	1	141292	212326.25	3.5340	1.0000	1.0000
record-baseline	record_format	1	30000	4096	4096	16	0	0	0	0	0	365165	82154.64	22.7958	4.0000	17.0000
record-baseline	record_format	2	30000	4096	4096	16	0	0	0	0	0	829179	36180.37	29.4130	3.0000	12.0000
record-baseline	record_format	3	30000	4096	4096	16	0	0	0	0	0	885851	33865.74	31.5286	4.0000	17.0000
record-timestamp-on	record_format	1	30000	4096	4096	16	1	0	0	0	0	909255	32994.04	30.5351	3.0000	15.0000
record-timestamp-on	record_format	2	30000	4096	4096	16	1	0	0	0	0	947206	31672.10	32.6288	4.0000	20.0000
record-timestamp-on	record_format	3	30000	4096	4096	16	1	0	0	0	0	893950	33558.92	26.2387	4.0000	20.0000
record-crc-on	record_format	1	30000	4096	4096	16	0	1	0	0	0	901712	33270.05	59.2434	15.0000	1524.0000
record-crc-on	record_format	2	30000	4096	4096	16	0	1	0	0	0	890108	33703.78	60.2035	15.0000	1525.0000
record-crc-on	record_format	3	30000	4096	4096	16	0	1	0	0	0	895159	33513.60	59.8550	15.0000	1524.0000
record-structured-on	record_format	1	30000	4096	4096	16	1	1	1	0	0	892156	33626.41	60.6028	15.0000	1524.0000
record-structured-on	record_format	2	30000	4096	4096	16	1	1	1	0	0	923261	32493.52	60.7668	15.0000	1526.0000
record-structured-on	record_format	3	30000	4096	4096	16	1	1	1	0	0	905951	33114.37	60.0962	15.0000	1525.0000
checkpoint-off	checkpoint	1	30000	4096	4096	16	0	0	0	0	0	931966	32190.02	33.4509	4.0000	16.0000
checkpoint-off	checkpoint	2	30000	4096	4096	16	0	0	0	0	0	901339	33283.81	30.4331	4.0000	16.0000
checkpoint-off	checkpoint	3	30000	4096	4096	16	0	0	0	0	0	895372	33505.63	30.7500	4.0000	105.0000
