scenario	target	messages	payload_size	batch_size	inflight	checkpoint_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us
payload-128	log_engine	50000	128	8192	1	0	70438	709844.12	1.4088
payload-128	glog	50000	128				84097	594552	
payload-128	spdlog	50000	128				66571	751078	
payload-512	log_engine	50000	512	8192	1	0	113580	440218.35	2.2716
payload-512	glog	50000	512				101891	490720	
payload-512	spdlog	50000	512				80273	622874	
batch-64	log_engine	50000	128	64	1	0	36169	1382399.29	0.7234
batch-256	log_engine	50000	128	256	1	0	50223	995559.80	1.0045
batch-1024	log_engine	50000	128	1024	1	0	34883	1433362.96	0.6977
batch-8192	log_engine	50000	128	8192	1	0	35668	1401816.75	0.7134
inflight-1	log_engine	50000	128	8192	1	0	33570	1489425.08	0.6714
inflight-4	log_engine	50000	128	8192	4	0	35690	1400952.65	0.7138
inflight-16	log_engine	50000	128	8192	16	0	40376	1238359.42	0.8075
checkpoint-0	log_engine	50000	128	8192	1	0	35690	1400952.65	0.7138
checkpoint-1	log_engine	50000	128	8192	1	1	73733	678122.41	1.4747
